Timestamp,PCG,RED,IR,ECG
846648,98,6031,5625,1808
847648,74,5996,5608,4095
847952,76,5965,5594,4095
849032,80,5965,5594,4095
850648,76,5943,5581,4095
851648,85,5932,5551,4095
851952,85,5899,5547,4095
853032,78,5899,5547,4095
854648,92,5869,5541,4095
855648,104,5840,5533,4095
855952,82,5830,5511,4095
857173,81,5830,5511,2125
858648,96,5830,5511,0
859648,74,5830,5511,0
859952,95,5830,5511,0
861035,124,5830,5511,0
862648,114,5721,5442,0
863648,111,5701,5456,0
863952,128,5684,5440,0
865036,75,5684,5440,0
866648,66,5667,5425,1745
867648,85,6642,6094,4095
867952,82,5630,5398,4095
869032,86,5630,5398,4095
870648,90,5600,5391,4095
871648,77,5586,5376,4095
871952,66,5568,5358,4095
873032,115,5568,5358,4095
874648,99,5556,5359,4095
875648,82,5536,5331,4095
875952,102,5516,5320,4095
877173,98,5516,5320,2368
878648,95,5516,5320,0
879648,100,5516,5320,0
879951,84,5516,5320,0
881034,66,5516,5320,0
882648,75,5435,5284,0
883648,77,5415,5265,0
883952,71,5407,5250,0
885036,108,5407,5250,0
886648,120,5390,5229,1679
887648,107,5379,5241,4095
887952,121,5375,5221,4095
889032,108,5375,5221,4095
890648,92,5367,5222,4095
891648,63,5368,5223,4095
891952,48,5354,5208,4095
893032,14,5354,5208,4095
894648,43,5353,5213,4095
895648,60,5350,5212,4095
895952,97,5343,5208,4095
897032,116,5343,5208,2736
898648,96,5348,5206,0
899648,93,5346,5209,0
899952,118,5358,5213,0
901176,103,5358,5213,0
902648,100,5358,5213,0
903648,100,5358,5213,0
903951,83,5358,5213,0
905035,74,5358,5213,0
906648,72,5402,5255,1520
907648,52,5387,5255,4095
907952,46,5423,5273,4095
909032,90,5423,5273,4095
910648,90,5433,5267,4095
911648,99,5437,5300,4095
911952,106,5468,5316,4095
913032,86,5468,5316,4095
914648,75,5484,5320,4095
915648,81,5515,5339,4095
915952,89,5533,5359,4095
917032,97,5533,5359,2679
918648,124,5556,5379,0
919648,109,5581,5387,0
919952,81,5606,5413,0
921036,73,5606,5413,0
922648,70,5637,5433,0
923648,58,5649,5447,0
923952,64,5695,5485,0
925177,66,5695,5485,0
926648,82,5695,5485,1367
927648,85,5695,5485,4095
927951,111,5695,5485,4095
929031,87,5695,5485,4095
930648,81,5881,5627,4095
931648,83,5923,5658,4095
931952,97,5971,5687,4095
933032,99,5971,5687,4095
934648,100,6015,5717,4095
935648,79,6052,5763,4095
935952,97,6117,5802,4095
