1920,224,176,-1871
1919,228,179,-4172
1905,236,175,-4172
1877,238,173,-4172
1835,239,175,-4172
1830,237,179,-4172
1787,234,178,-4172
1769,231,179,-4172
1774,230,174,-4172
1776,227,171,-4172
1769,223,170,-4172
1776,227,166,-4172
1788,224,169,-4172
1808,224,166,-4172
1837,225,165,-9687
1859,230,167,-9687
1859,227,171,-9687
1879,219,175,-9687
1904,223,181,-9687
1927,218,188,-9687
1926,218,190,-12877
1946,218,187,-12877
1968,220,186,-12877
1987,218,181,-12877
1999,218,180,-12877
2002,221,178,-12877
2028,225,181,-12877
2063,234,177,-12877
2137,234,183,-12877
2195,238,181,-12877
2246,238,180,-12877
2242,233,180,-12877
2254,228,174,-12877
2250,225,172,-11755
2258,225,172,-11755
2257,225,173,-11755
2259,226,172,-11755
2231,227,171,-11755
2223,225,172,-11755
2224,227,172,-12098
2204,225,173,-12098
2227,225,178,-12098
2225,227,178,-12098
2197,222,184,-12098
2162,221,182,-12098
2147,218,184,-12098
2091,218,184,-12098
2081,221,183,-12098
2064,222,180,-12098
2016,224,178,-12098
2000,225,176,-12098
1983,228,173,-12098
1969,234,174,-15538
1955,232,176,-15538
1890,236,175,-15538
1936,228,178,-15538
1967,230,176,-15538
2775,229,174,-15538
3071,226,173,-16240
2420,228,170,-16240
1903,224,172,-16240
1675,226,171,-16240
1712,228,170,-16240
1680,226,171,-16240
1644,226,175,-16240
1639,223,175,-16240
1646,223,179,-16240
1617,221,183,-16240
1638,221,182,-16240
1631,217,185,-16240
1645,220,185,-16240
1640,219,182,-7826
1664,221,182,-7826
1659,217,180,-7826
1675,223,178,-7826
1676,226,177,-7826
1680,234,179,-7826
1711,236,177,-7826
1732,238,178,-11191
1761,239,178,-11191
1790,238,179,-11191
1795,234,177,-11191
1808,231,173,-11191
1808,228,170,-11191
1783,225,170,-11191
1737,221,167,-11191
1689,228,168,-11191
1673,228,168,-11191
1661,227,168,-11191
1645,228,171,-11191
1648,224,173,-13826
1641,219,178,-13826
1631,222,186,-13826
1659,219,189,-13826
1677,218,186,-13826
1685,216,187,-13826
1697,218,183,-13826
1683,221,180,-15236
1694,219,178,-15236
1712,224,177,-15236
1726,232,176,-15236
1724,234,180,-15236
1750,240,179,-15236
1744,238,179,-15236
1745,234,181,-15236
1719,232,179,-15236
1741,228,173,-15236
1749,227,175,-15236
1755,224,172,-15236
1766,224,171,-15236
1781,226,169,-14557
1796,222,168,-14557
1774,226,168,-14557
1806,226,170,-14557
1799,228,172,-14557
1829,225,177,-14557
1827,220,183,-9977
1805,221,185,-9977
1835,220,187,-9977
1814,217,189,-9977
1838,219,186,-9977
1827,217,183,-9977
1831,219,181,-9977
1829,223,175,-9977
1821,225,172,-9977
1819,231,179,-9977
1818,231,179,-9977
1815,238,175,-9977
1862,239,176,-9977
1869,239,177,-10711
1823,235,175,-10711
1808,232,175,-10711
1791,229,168,-10711
1777,227,167,-10711
1767,234,180,-10711
1759,225,165,-7208
1781,224,166,-7208
1774,228,166,-7208
1761,229,170,-7208
1763,225,171,-7208
1751,223,177,-7208
1728,217,181,-7208
1791,217,186,-7208
1801,215,191,-7208
2795,216,189,-7208
3363,212,190,-7208
2377,215,184,-7208
1785,216,184,-7208
1630,221,179,-10344
1683,226,178,-10344
1671,229,176,-10344
1670,236,176,-10344
1666,239,179,-10344
1681,240,180,-10344
1681,240,177,-5995
1724,237,179,-5995
1725,235,175,-5995
1755,228,172,-5995
1759,229,167,-5995
1776,225,167,-5995
1780,225,169,-5995
1792,227,167,-5995
1806,230,167,-5995
1836,226,170,-5995
1840,222,171,-5995
1853,223,174,-5995
1872,218,179,-5995
1891,219,185,-8030
1914,216,188,-8030
1877,217,187,-8030
1873,217,188,-8030
1871,218,184,-8030
1843,218,181,-8030
1783,220,178,-8030
1774,224,173,-9008
1754,232,179,-9008
1734,234,176,-9008
1748,239,179,-9008
1744,238,178,-9008
1747,236,177,-9008
1769,229,177,-9008
1770,226,177,-9008
1782,226,172,-9008
1803,227,171,-9008
1809,224,169,-9008
1805,226,168,-9008
1809,225,168,-12823
1833,225,167,-12823
1840,226,168,-12823
1853,224,175,-12823
1850,222,177,-12823
1872,222,184,-12823
1877,219,186,-12823
1904,221,188,-7770
1898,218,188,-7770
1909,220,184,-7770
1923,220,182,-7770
1941,218,179,-7770
1926,223,175,-7770
1941,227,176,-7770
1933,236,175,-7770
1951,238,175,-7770
1926,236,178,-7770
1926,235,177,-7770
1924,233,178,-7770
1909,229,175,-7770
1926,226,173,-8774
1934,227,168,-8774
