Timestamp,PCG,RED,IR,ECG
848266,66,8861,9821,0
849266,89,8861,9821,0
850266,118,8861,9821,1652
850548,144,8861,9821,2277
852266,169,8861,9821,4095
852548,158,8861,9821,4095
854266,153,8861,9821,4095
855266,180,8861,9821,4095
856266,205,8861,9821,4095
856548,221,8861,9821,4095
857547,228,9434,10197,4095
859266,211,9434,10197,4095
860266,140,9434,10197,2236
861266,96,9434,10197,0
862266,80,9434,10197,0
863266,83,9434,10197,0
863548,112,9434,10197,0
864554,171,9987,10547,0
866266,206,9987,10547,0
867266,217,9987,10547,0
868266,210,9987,10547,0
869266,204,9987,10547,148
870266,188,9987,10547,2053
870548,184,9987,10547,2748
872266,186,9987,10547,4095
872549,193,9987,10547,4095
874266,197,9987,10547,4095
875266,176,9987,10547,4095
876266,138,9987,10547,4095
876548,109,9987,10547,4095
877539,99,10590,10950,4095
879266,99,10590,10950,4095
880266,118,10590,10950,2298
881266,117,10590,10950,0
882266,112,10590,10950,0
883266,104,10590,10950,0
883548,95,10590,10950,0
884562,106,11218,11388,0
886266,91,11218,11388,0
887266,87,11218,11388,0
888266,94,11218,11388,0
889266,101,11218,11388,273
890266,62,11218,11388,2270
890548,38,11218,11388,2987
892266,19,11218,11388,4095
892549,18,11218,11388,4095
894266,53,11218,11388,4095
895266,101,11218,11388,4095
896266,105,11218,11388,4095
896548,83,11218,11388,4095
897539,75,11872,11902,4095
899266,52,11872,11902,4095
900266,10,11872,11902,2150
901266,0,11872,11902,0
902266,9,11872,11902,0
903266,26,11872,11902,0
903548,39,11872,11902,0
904564,53,12613,12554,0
906266,71,12613,12554,0
907266,69,12613,12554,0
908266,33,12613,12554,0
909266,1,12613,12554,65
910266,5,12613,12554,1925
910548,24,12613,12554,2618
912266,54,12613,12554,4095
912549,96,12613,12554,4095
914266,111,12613,12554,4095
915266,114,12613,12554,4095
916266,109,12613,12554,4095
916548,91,12613,12554,4095
917539,66,13473,13296,4095
919266,88,13473,13296,4095
920266,104,13473,13296,2274
921266,109,13473,13296,0
922266,108,13473,13296,0
923266,129,13473,13296,0
923548,138,13473,13296,0
924557,137,14287,14011,0
926266,147,14287,14011,0
927266,170,14287,14011,0
928266,187,14287,14011,0
929266,183,14287,14011,0
930266,164,14287,14011,1638
930548,116,14287,14011,2286
932266,90,14287,14011,4095
932549,81,14287,14011,4095
934266,75,14287,14011,4095
935266,91,14287,14011,4095
936266,124,14287,14011,4095
936548,183,14287,14011,4095
937548,214,14979,14642,4095
939266,207,14979,14642,4095
940266,157,14979,14642,2418
941266,126,14979,14642,51
942266,106,14979,14642,0
943266,116,14979,14642,0
943548,125,14979,14642,0
944547,105,15646,15298,0
946266,101,15646,15298,0
947266,108,15646,15298,0
948266,96,15646,15298,0
949266,88,15646,15298,80
950266,72,15646,15298,1954
950548,72,15646,15298,2643
952266,72,15646,15298,4095
952549,86,15646,15298,4095
954266,106,15646,15298,4095
955266,125,15646,15298,4095
956266,152,15646,15298,4095
956548,163,15646,15298,4095
957548,137,16367,15987,4095
959266,120,16367,15987,4095
960266,110,16367,15987,2399
961266,107,16367,15987,37
962266,121,16367,15987,0
963266,110,16367,15987,0
963548,91,16367,15987,0
964546,65,17079,16670,0
966266,48,17079,16670,0
967266,38,17079,16670,0
968266,25,17079,16670,0
969266,33,17079,16670,0
970266,46,17079,16670,1833
970548,49,17079,16670,2496
972266,35,17079,16670,4095
972549,46,17079,16670,4095
974266,52,17079,16670,4095
975266,55,17079,16670,4095
976266,55,17079,16670,4095
976548,55,17079,16670,4095
977538,46,17682,17280,4095
979266,22,17682,17280,4095
980266,16,17682,17280,2461
981266,12,17682,17280,98
982266,0,17682,17280,0
983266,-10,17682,17280,0
983548,-15,17682,17280,0
984558,-24,18236,17896,0
986266,-1,18236,17896,0
987266,22,18236,17896,0
988266,30,18236,17896,0
989266,32,18236,17896,0
990266,22,18236,17896,1535
990548,44,18236,17896,2180
992266,69,18236,17896,4095
992549,80,18236,17896,4095
994266,116,18236,17896,4095
995266,110,18236,17896,4095
996266,114,18236,17896,4095
996548,113,18236,17896,4095
997540,88,18953,18678,4095
999266,66,18953,18678,4095
1000266,48,18953,18678,2559
1001266,63,18953,18678,229
1002266,80,18953,18678,0
1003266,113,18953,18678,0
1003548,131,18953,18678,0
1004558,130,20051,19813,0
1006266,125,20051,19813,0
1007266,130,20051,19813,0
1008266,122,20051,19813,0
1009266,128,20051,19813,0
1010266,152,20051,19813,1689
1010548,171,20051,19813,2341
1012266,185,20051,19813,4095
1012552,172,20051,19813,4095
1014266,136,20051,19813,4095
1015266,143,20051,19813,4095
1016266,149,20051,19813,4095
1016548,147,20051,19813,4095
1017547,154,21791,21565,4095
1019266,144,21791,21565,4095
1020266,121,21791,21565,2586
1021266,146,21791,21565,259
1022266,146,21791,21565,0
1023266,168,21791,21565,0
1023548,166,21791,21565,0
1024558,147,24009,23864,0
1026266,136,24009,23864,0
1027266,135,24009,23864,0
1028266,141,24009,23864,0
1029266,159,24009,23864,0
1030266,171,24009,23864,1578
1030548,160,24009,23864,2226
1032266,113,24009,23864,4095
1032552,74,24009,23864,4095
1034266,78,24009,23864,4095
1035266,106,24009,23864,3775
1036266,85,24009,23864,4095
1036548,79,24009,23864,4095
1037547,92,25625,25962,4095
1039266,105,25625,25962,4095
1040266,107,25625,25962,2624
1041266,114,25625,25962,304
1042266,134,25625,25962,0
1043266,120,25625,25962,0
1043548,91,25625,25962,0
1044558,85,25622,27145,0
1046266,91,25622,27145,0
1047266,84,25622,27145,0
1048266,65,25622,27145,0
1049266,36,25622,27145,393
1050266,-8,25622,27145,2353
1050548,-32,25622,27145,2912
1052266,-27,25622,27145,4095
1052552,-16,25622,27145,4095
1054266,-5,25622,27145,2250
1055266,27,25622,27145,353
1056266,62,25622,27145,0
1056548,63,25622,27145,0
1057547,51,24063,26760,0
