4095,23958,28387,407
4095,23957,28391,7656
4095,23957,28384,7656
4095,23960,28386,7656
4095,23958,28384,7656
4095,23960,28382,7656
4095,23953,28378,7656
4095,23954,28371,7656
4095,23943,28367,7656
4095,23950,28366,7656
4095,23945,28363,7656
4095,23954,28365,7656
4095,23950,28366,7656
4095,23953,28369,7656
4095,23945,28366,9646
4095,23951,28372,9646
4095,23945,28362,9646
4095,23949,28368,9646
4095,23945,28371,9646
4095,23951,28375,9646
4095,23957,28378,9913
4095,23961,28381,9913
4095,23962,28391,9913
4095,23968,28391,9913
4095,23966,28397,9913
4095,23969,28394,9913
4095,23969,28399,9913
4095,23968,28388,9913
4095,23968,28398,9913
4095,23964,28391,9913
4095,23964,28397,9913
4095,23964,28389,9913
4095,23968,28396,9913
4095,23964,28387,-7113
4095,23965,28395,-7113
4095,23962,28388,-7113
4095,23964,28393,-7113
4095,23959,28386,-7113
4095,23960,28396,-7113
4095,23954,28391,7472
4095,23958,28396,7472
4095,23954,28392,7472
4095,23953,28401,7472
4095,23947,28396,7472
4095,23957,28404,7472
4095,23953,28397,7472
4095,23959,28410,7472
4095,23953,28400,7472
4095,23959,28418,7472
4095,23952,28409,7472
4095,23963,28423,7472
4095,23960,28419,7472
4095,23969,28432,-30353
4095,23965,28431,-30353
4095,23976,28443,-30353
4095,23975,28442,-30353
4095,23989,28463,-30353
4095,23982,28463,-30353
4095,23994,28479,3084
4095,23991,28479,3084
4095,24001,28493,3084
4095,24000,28494,3084
4095,24006,28509,3084
4095,24003,28504,3084
4095,24010,28513,3084
4095,24002,28508,3084
4095,24004,28510,3084
4095,23991,28485,3084
4095,23989,28472,3084
4095,23975,28440,3084
4095,23974,28430,3084
4095,23958,28409,-24860
4095,23957,28403,-24860
4095,23947,28384,-24860
4095,23947,28381,-24860
4095,23938,28365,-24860
4095,23939,28375,-24860
4095,23926,28357,-24860
4095,23928,28362,29441
4095,23916,28351,29441
4095,23922,28357,29441
4095,23903,28346,29441
4095,23910,28352,29441
4095,23903,28339,29441
4095,23913,28347,29441
4095,23903,28337,29441
4095,23912,28343,29441
4095,23901,28338,29441
4095,23912,28350,29441
4095,23905,28344,29441
4095,23917,28350,-10248
4095,23914,28351,-10248
4095,23929,28362,-10248
4095,23923,28368,-10248
4095,23937,28378,-10248
4095,23934,28384,-10248
4095,23943,28391,-10248
4095,23936,28394,-21614
4095,23945,28403,-21614
4095,23943,28403,-21614
4095,23942,28410,-21614
4095,23940,28407,-21614
4095,23946,28412,-21614
4095,23941,28404,-21614
4095,23945,28411,-21614
4095,23935,28409,-21614
4095,23935,28410,-21614
4095,23934,28405,-21614
4095,23935,28411,-21614
4095,23931,28406,-21614
4095,23938,28413,-14406
4095,23933,28412,-14406
4095,23941,28420,-14406
4095,23936,28415,-14406
4095,23939,28424,-14406
4095,23930,28424,-14406
4095,23936,28422,-7418
4095,23933,28425,-7418
4095,23934,28431,-7418
4095,23934,28431,-7418
4095,23935,28431,-7418
4095,23939,28434,-7418
4095,23933,28438,-7418
4095,23939,28441,-7418
4095,23932,28444,-7418
4095,23934,28445,-7418
4095,23932,28449,-7418
4095,23937,28378,-7418
4095,23929,28451,-7418
4095,23933,28445,-10535
4095,23933,28451,-10535
4095,23933,28454,-10535
4095,23936,28459,-10535
4095,23938,28458,-10535
4095,23937,28467,-10535
4095,23938,28470,6709
4095,23942,28475,6709
4095,23936,28460,6709
4095,23936,28455,6709
4095,23931,28437,6709
4095,23930,28424,6709
4095,23921,28400,6709
4095,23917,28392,6709
4095,23913,28374,6709
4095,23917,28369,6709
4095,23909,28359,6709
4095,23917,28361,6709
4095,23911,28352,6709
4095,23920,28364,1785
4095,23915,28355,1785
4095,23922,28360,1785
4095,23918,28357,1785
4095,23923,28366,1785
4095,23916,28356,1785
4095,23917,28362,-20354
4095,23910,28356,-20354
4095,23920,28363,-20354
4095,23913,28360,-20354
4095,23917,28362,-20354
4095,23910,28350,-20354
4095,23913,28364,-20354
4095,23905,28357,-20354
4095,23911,28366,-20354
4095,23905,28364,-20354
4095,23912,28374,-20354
4095,23900,28370,-20354
4095,23911,28374,-20354
4095,23904,28369,-17053
4095,23911,28381,-17053
4095,23908,28376,-17053
4095,23913,28385,-17053
4095,23907,28379,-17053
4095,23920,28390,-17053
4095,23914,28388,-17053
4095,23926,28397,-18800
4095,23921,28396,-18800
4095,23935,28410,-18800
4095,23926,28405,-18800
4095,23939,28418,-18800
4095,23933,28416,-18800
4095,23942,28433,-18800
4095,23934,28431,-18800
4095,23945,28442,-18800
4095,23935,28432,-18800
4095,23944,28448,-18800
4095,23938,28438,-18800
4095,23943,28446,14070
4095,23938,28442,14070
4095,23943,28451,14070
4095,23937,28446,14070
4095,23941,28454,14070
4095,23934,28450,14070
4095,23943,28458,14070
4095,23932,28455,-27980
4095,23940,28462,-27980
4095,23932,28453,-27980
4095,23941,28463,-27980
4095,23931,28458,-27980
4095,23943,28468,-27980
4095,23930,28465,-27980
4095,23943,28466,-27980
4095,23930,28467,-27980
4095,23940,28473,-27980
4095,23928,28467,-27980
4095,23934,28465,-27980
4095,23920,28447,-27980
4095,23922,28438,19900
4095,23909,28416,19900
4095,23908,28402,19900
4095,23897,28380,19900
4095,23897,28378,19900
4095,23887,28358,19900
4095,23891,28357,-31278
4095,23887,28345,-31278
4095,23889,28347,-31278
4095,23886,28339,-31278
4095,23889,28344,-31278
4095,23887,28336,-31278
4095,23892,28340,-31278
4095,23886,28338,-31278
4095,23886,28338,-31278
4095,23882,28332,-31278
4095,23888,28336,-31278
4095,23882,28329,-31278
4095,23889,28331,-31278
4095,23882,28332,-29121
4095,23888,28334,-29121
4095,23878,28332,-29121
4095,23885,28333,-29121
4095,23878,28336,-29121
4095,23886,28339,-29121
4095,23879,28340,12562
4095,23883,28346,12562
4095,23881,28343,12562
4095,23881,28347,12562
4095,23880,28350,12562
4095,23879,28345,12562
4095,23878,28348,12562
4095,23880,28349,12562
4095,23878,28351,12562
4095,23879,28347,12562
4095,23883,28348,12562
4095,23884,28346,12562
4095,23882,28352,12562
4095,23882,28348,-11233
4095,23884,28352,-11233
4095,23882,28351,-11233
4095,23885,28358,-11233
4095,23887,28354,-11233
4095,23887,28359,-11233
4095,23885,28356,2437
4095,23890,28365,2437
4095,23887,28362,2437
4095,23890,28373,2437
4095,23882,28365,2437
4095,23887,28378,2437
4095,23886,28375,2437
4095,23893,28381,2437
4095,23890,28378,2437
4095,23892,28388,2437
4095,23887,28381,2437
4095,23891,28394,2437
4095,23881,28386,2437
4095,23893,28395,30527
4095,23886,28390,30527
4095,23890,28405,30527
4095,23887,28400,30527
4095,23896,28408,30527
4095,23896,28408,30527
4095,23890,28404,30527
4095,23900,28416,-17280
4095,23896,28414,-17280
4095,23905,28430,-17280
4095,23895,28427,-17280
4095,23911,28436,-17280
4095,23901,28433,-17280
4095,23882,28352,-17280
4095,23882,28348,-17280
4095,23912,28444,-17280
4095,23896,28432,-17280
4095,23900,28420,-17280
4095,23887,28400,-17280
4095,23889,28389,10935
4095,23873,28367,10935
4095,23880,28362,10935
4095,23869,28346,10935
4095,23879,28345,10935
4095,23868,28333,10935
4095,23877,28336,10935
4095,23872,28325,-17709
4095,23881,28336,-17709
4095,23877,28329,-17709
4095,23884,28338,-17709
4095,23882,28327,-17709
4095,23894,28343,-17709
4095,23887,28338,-17709
4095,23898,28348,-17709
4095,23893,28344,-17709
4095,23904,28353,-17709
4095,23894,28345,-17709
4095,23904,28354,-17709
4095,23896,28352,-17709
4095,23908,28364,-23266
4095,23898,28360,-23266
4095,23907,28370,-23266
4095,23902,28370,-23266
4095,23914,28378,-23266
4095,23906,28382,-23266
4095,23919,28388,-7426
4095,23912,28392,-7426
4095,23920,28398,-7426
4095,23913,28402,-7426
4095,23922,28405,-7426
4095,23916,28405,-7426
4095,23926,28416,-7426
4095,23919,28413,-7426
4095,23924,28420,-7426
4095,23924,28415,-7426
4095,23928,28424,-7426
4095,23924,28422,-7426
4095,23930,28428,-7426
4095,23924,28430,-13565
4095,23931,28433,-13565
4095,23927,28436,-13565
4095,23932,28441,-13565
4095,23931,28440,-13565
4095,23935,28447,-13565
4095,23932,28446,-4767
4095,23936,28452,-4767
4095,23934,28456,-4767
4095,23939,28466,-4767
4095,23937,28468,-4767
4095,23947,28480,-4767
4095,23944,28484,-4767
4095,23953,28489,-4767
4095,23957,28499,-4767
4095,23960,28507,-4767
4095,23960,28513,-4767
4095,23967,28522,-4767
4095,23962,28526,-4767
4095,23967,28532,13168
4095,23968,28540,13168
4095,23971,28545,13168
4095,23969,28546,13168
4095,23971,28551,13168
4095,23972,28556,13168
4095,23972,28551,13485
4095,23973,28558,13485
4095,23971,28562,13485
4095,23973,28565,13485
4095,23973,28568,13485
4095,23973,28574,13485
4095,23971,28574,13485
4095,23972,28580,13485
4095,23972,28575,13485
4095,23976,28581,13485
4095,23968,28569,13485
4095,23962,28557,13485
4095,23950,28520,13485
4095,23944,28496,9473
4095,23938,28467,9473
4095,23934,28457,9473
4095,23929,28438,9473
4095,23928,28434,9473
4095,23920,28418,9473
4095,23930,28424,9473
4095,23924,28415,-1360
4095,23923,28421,-1360
4095,23921,28415,-1360
4095,23928,28425,-1360
4095,23923,28419,-1360
4095,23929,28428,-1360
4095,23921,28422,-1360
4095,23930,28430,-1360
4095,23924,28425,-1360
4095,23928,28432,-1360
4095,23918,28422,-1360
4095,23924,28429,-1360
4095,23913,28420,6633
4095,23922,28428,6633
4095,23911,28423,6633
4095,23917,28431,6633
4095,23909,28427,6633
4095,23922,28434,6633
4095,23906,28429,6633
4095,23920,28438,8793
4095,23907,28434,8793
4095,23915,28445,8793
4095,23910,28435,8793
4095,23915,28443,8793
4095,23903,28436,8793
4095,23915,28441,8793
4095,23902,28432,8793
4095,23911,28439,8793
4095,23905,28436,8793
4095,23913,28442,8793
4095,23900,28439,8793
4095,23912,28449,8793
4095,23901,28442,10222
4095,23912,28455,10222
4095,23907,28446,10222
4095,23913,28455,10222
4095,23904,28449,10222
4095,23914,28459,10222
4095,23909,28454,15517
4095,23917,28469,15517
4095,23907,28462,15517
4095,23917,28471,15517
4095,23911,28467,15517
4095,23918,28478,15517
4095,23908,28470,15517
4095,23920,28484,15517
4095,23912,28482,15517
4095,23921,28489,15517
4095,23913,28487,15517
4095,23917,28497,15517
4095,23917,28499,15517
4095,23923,28503,12538
4095,23914,28506,12538
4095,23924,28511,12538
4095,23924,28511,12538
4095,23918,28512,12538
4095,23928,28517,12538
4095,23918,28515,31206
4095,23927,28523,31206
4095,23919,28524,31206
4095,23925,28529,31206
4095,23919,28525,31206
4095,23913,28442,31206
4095,23915,28510,31206
4095,23914,28495,31206
4095,23900,28467,31206
4095,23898,28453,31206
4095,23890,28432,31206
4095,23890,28424,31206
4095,23881,28410,31206
4095,23884,28406,-21406
4095,23884,28400,-21406
4095,23884,28403,-21406
4095,23877,28393,-21406
4095,23884,28394,-21406
4095,23885,28393,-21406
4095,23890,28394,27875
4095,23881,28394,27875
4095,23885,28393,27875
4095,23885,28395,27875
4095,23887,28399,27875
4095,23884,28397,27875
4095,23890,28399,27875
4095,23885,28403,27875
4095,23888,28401,27875
4095,23883,28402,27875
4095,23892,28403,27875
4095,23882,28409,27875
4095,23886,28410,27875
4095,23885,28416,12550
4095,23883,28417,12550
4095,23884,28417,12550
4095,23889,28423,12550
4095,23888,28424,12550
4095,23890,28428,12550
4095,23889,28433,12550
4095,23891,28430,-5699
4095,23893,28438,-5699
4095,23895,28431,-5699
4095,23893,28439,-5699
4095,23890,28431,-5699
4095,23896,28440,-5699
4095,23891,28432,-5699
4095,23897,28439,-5699
4095,23896,28438,-5699
4095,23897,28447,-5699
4095,23893,28442,-5699
4095,23898,28451,-5699
4095,23895,28453,28386
4095,23899,28462,28386
4095,23898,28459,28386
4095,23901,28470,28386
4095,23897,28465,28386
4095,23906,28480,28386
4095,23899,28475,28386
4095,23908,28486,-31307
4095,23902,28484,-31307
4095,23910,28493,-31307
4095,23906,28490,-31307
4095,23912,28504,-31307
4095,23908,28498,-31307
4095,23915,28510,-31307
4095,23908,28505,-31307
4095,23918,28520,-31307
4095,23909,28514,-31307
4095,23918,28524,-31307
4095,23906,28518,-31307
4095,23919,28531,-31307
4095,23907,28523,6943
4095,23920,28533,6943
4095,23912,28526,6943
4095,23922,28536,6943
4095,23912,28532,6943
4095,23923,28545,6943
4095,23916,28537,4972
4095,23923,28549,4972
4095,23917,28544,4972
4095,23924,28558,4972
4095,23915,28552,4972
4095,23922,28565,4972
4095,23917,28559,4972
4095,23922,28565,4972
4095,23912,28547,4972
4095,23912,28535,4972
4095,23896,28501,4972
4095,23892,28487,4972
4095,23873,28453,4972
4095,23876,28444,-29607
4095,23863,28423,-29607
4095,23867,28419,-29607
4095,23854,28400,-29607
4095,23857,28401,-29607
4095,23856,28392,-29607
4095,23860,28397,-9826
4095,23852,28388,-9826
4095,23862,28395,-9826
4095,23852,28389,-9826
4095,23861,28392,-9826
4095,23853,28384,-9826
4095,23859,28390,-9826
4095,23856,28384,-9826
4095,23862,28389,-9826
4095,23856,28385,-9826
4095,23862,28389,-9826
4095,23850,28390,-9826
4095,23860,28390,-9826
4095,23850,28386,-10817
4095,23859,28392,-10817
4095,23846,28396,-10817
4095,23854,28397,-10817
4095,23848,28398,-10817
4095,23849,28399,-10817
4095,23849,28398,-20871
4095,23855,28408,-20871
4095,23850,28401,-20871
4095,23853,28410,-20871
4095,23852,28406,-20871
4095,23857,28414,-20871
4095,23851,28405,-20871
4095,23859,28414,-20871
4095,23858,28415,-20871
4095,23861,28419,-20871
4095,23859,28414,-20871
4095,23862,28424,-20871
4095,23857,28420,-20871
4095,23862,28431,-21698
4095,23859,28428,-21698
4095,23865,28432,-21698
4095,23862,28435,-21698
4095,23868,28441,-21698
4095,23864,28439,-21698
4095,23872,28449,-21698
4095,23865,28453,-10552
4095,23870,28460,-10552
4095,23870,28465,-10552
4095,23878,28471,-10552
4095,23876,28475,-10552
4095,23879,28483,-10552
4095,23879,28486,-10552
4095,23882,28488,-10552
4095,23881,28498,-10552
4095,23879,28497,-10552
4095,23880,28502,-10552
4095,23882,28504,-10552
4095,23887,28512,-5948
4095,23885,28508,-5948
4095,23885,28518,-5948
4095,23885,28518,-5948
4095,23889,28518,-5948
4095,23888,28524,-5948
4095,23891,28524,-5948
4095,23894,28531,-267
4095,23891,28532,-267
4095,23895,28537,-267
4095,23896,28542,-267
4095,23859,28414,-267
4095,23900,28554,-267
4095,23911,28558,-267
4095,23907,28561,-267
4095,23917,28572,-267
4095,23909,28575,-267
4095,23918,28587,-267
4095,23916,28593,-267
4095,23922,28605,-267
4095,23921,28603,2732
4095,23928,28618,2732
4095,23922,28617,2732
4095,23926,28624,2732
4095,23919,28609,2732
4095,23924,28597,2732
4095,23905,28554,667
4095,23900,28525,667
4095,23879,28493,667
4095,23883,28475,667
4095,23869,28454,667
4095,23875,28456,667
4095,23868,28443,667
4095,23880,28452,667
4095,23870,28443,667
4095,23878,28453,667
4095,23866,28447,667
4095,23872,28456,667
4095,23864,28444,667
4095,23872,28450,7139
4095,23863,28441,7139
4095,23870,28445,7139
4095,23862,28439,7139
4095,23871,28447,7139
4095,23862,28444,7139
4095,23870,28451,6190
4095,23860,28448,6190
4095,23872,28461,6190
4095,23864,28464,6190
4095,23873,28474,6190
4095,23872,28478,6190
4095,23881,28491,6190
4095,23873,28492,6190
4095,23886,28511,6190
4095,23879,28513,6190
4095,23884,28524,6190
4095,23881,28519,6190
4095,23889,28530,6190
4095,23885,28522,5396
4095,23889,28529,5396
4095,23884,28525,5396
4095,23894,28533,5396
4095,23888,28527,5396
4095,23893,28528,5396
4095,23884,28524,13521
4095,23891,28532,13521
4095,23883,28528,13521
4095,23893,28539,13521
4095,23891,28538,13521
4095,23892,28543,13521
4095,23888,28544,13521
4095,23896,28552,13521
4095,23892,28553,13521
4095,23901,28562,13521
4095,23892,28565,13521
4095,23902,28570,13521
4095,23891,28576,13521
4095,23901,28584,-31831
4095,23898,28593,-31831
4095,23906,28599,-31831
4095,23904,28604,-31831
4095,23910,28617,-31831
4095,23908,28620,-31831
4095,23912,28629,-31831
4095,23908,28628,-29884
4095,23916,28638,-29884
4095,23917,28643,-29884
4095,23922,28653,-29884
4095,23918,28654,-29884
4095,23923,28668,-29884
4095,23921,28664,-29884
4095,23931,28673,-29884
4095,23925,28676,-29884
4095,23930,28688,-29884
4095,23925,28692,-29884
4095,23934,28703,-29884
4095,23931,28703,6323
4095,23934,28709,6323
4095,23932,28711,6323
4095,23933,28714,6323
4095,23930,28710,6323
4095,23928,28689,6323
4095,23910,28656,6323
4095,23904,28618,11884
4095,23889,28573,11884
4095,23879,28537,11884
4095,23871,28508,11884
4095,23861,28486,11884
4095,23860,28473,11884
4095,23858,28463,11884
4095,23857,28463,11884
4095,23855,28454,11884
4095,23850,28459,11884
4095,23859,28461,11884
4095,23859,28464,11884
4095,23857,28462,11884
4095,23859,28469,-17987
4095,23856,28467,-17987
4095,23859,28474,-17987
4095,23854,28469,-17987
4095,23861,28478,-17987
4095,23856,28472,-17987
4095,23861,28479,22820
4095,23859,28478,22820
4095,23863,28488,22820
4095,23857,28486,22820
4095,23866,28501,22820
4095,23864,28500,22820
4095,23869,28511,22820
4095,23868,28514,22820
4095,23873,28526,22820
4095,23868,28526,22820
4095,23874,28538,22820
