Timestamp,PCG,RED,IR,ECG
848168,1202,284,519,2367
849168,1339,286,515,4095
849472,1270,284,513,4095
850556,906,284,513,4095
852168,511,287,506,4095
853168,169,280,496,4095
853472,218,293,501,4095
854556,-318,293,501,4095
856168,-250,287,504,4095
857168,-1128,280,510,4095
857472,-1137,288,498,4095
858693,-1034,288,498,4095
860168,-1195,288,498,606
861168,-865,288,498,0
861471,-959,288,498,0
862551,-738,288,498,0
864168,-289,286,476,0
865168,475,283,495,0
865472,891,288,492,0
866553,671,288,492,0
868168,241,283,485,2509
869168,1514,280,524,4095
869472,1663,280,477,4095
870556,441,280,477,4095
872168,-21,289,482,4095
873168,652,277,470,4095
873472,100,282,470,4095
874556,876,282,470,4095
876168,1399,282,470,4095
877168,-39,298,453,4095
877472,330,287,475,4095
878556,597,287,475,4095
880168,-369,285,473,219
881168,483,271,477,0
881472,-1415,288,471,0
882693,-234,288,471,0
884168,-335,288,471,0
885168,-1073,288,471,0
885471,1089,288,471,0
886552,-91,288,471,0
888168,-392,281,456,2384
889168,639,279,475,4095
889472,621,280,459,4095
890557,-264,280,459,4095
892168,-115,278,458,4095
893168,-20,297,496,4095
893472,-933,276,460,4095
894556,-373,276,460,4095
896168,536,280,458,4095
897168,-509,274,454,4095
897472,-1372,289,451,4095
898556,-708,289,451,3739
900168,54,284,456,0
901168,20,290,436,0
901472,-403,285,450,0
902693,-278,285,450,0
904168,-65,285,450,0
905168,-1294,285,450,0
905471,-2312,285,450,0
906552,-2570,285,450,0
908168,-2526,288,447,2526
909168,-1559,291,439,4095
909472,-73,284,437,4095
910552,393,284,437,4095
912168,229,287,424,4095
913168,1441,279,431,4095
913472,3215,288,428,4095
914556,3084,288,428,4095
916168,3270,295,419,4095
917168,4582,296,436,4095
917472,5593,293,426,4095
918557,4902,293,426,3713
920168,5378,289,416,0
921168,3785,292,422,0
921472,3499,294,418,0
922552,2237,294,418,0
924168,1677,297,416,0
925168,1592,294,413,0
925472,1230,305,418,0
926693,1262,305,418,19
928168,487,305,418,3298
929168,-578,305,418,4095
929471,-1069,305,418,4095
930555,-1703,305,418,4095
932168,-946,310,424,4095
933168,22,305,412,4095
933472,-437,305,411,4095
934557,-900,305,411,4095
936168,-2830,307,399,4095
937168,-3003,292,419,4095
937472,-3384,306,416,4095
938552,-2136,306,416,3241
940168,-727,306,416,0
941168,204,319,418,0
941472,-313,307,417,0
942552,-535,307,417,0
944168,253,301,413,0
945168,-709,314,411,0
945472,-1310,318,416,0
946552,-909,318,416,0
948168,-1365,308,414,3569
949168,-1268,300,414,4095
949472,-154,314,420,4095
950693,912,314,420,4095
952168,-559,314,420,4095
953168,-1225,314,420,4095
953471,-963,314,420,4095
954551,-1044,314,420,4095
956168,-1108,322,424,4095
957168,-1262,321,416,4095
957472,-852,322,420,4095
958552,-857,322,420,2923
960168,-661,320,400,0
961168,-921,309,437,0
961472,-1090,330,423,0
962553,-1842,330,423,0
964168,-1322,327,424,0
965168,-470,335,432,0
965472,383,332,427,0
966553,1148,332,427,27
968168,1601,339,428,4005
969168,775,347,419,4095
969472,-9,336,438,4095
970556,-1139,336,438,4095
972168,-2684,339,443,4095
973168,-3299,330,455,4095
973472,-2714,346,452,4095
974693,-2321,346,452,4095
976168,-1376,346,452,4095
977168,337,346,452,4095
977471,1390,346,452,4095
978555,1085,346,452,3257
980168,882,361,463,0
981168,1186,367,467,0
981472,862,361,471,0
982552,439,361,471,0
984168,725,367,472,0
985168,902,357,482,0
985472,438,371,477,0
986552,-433,371,477,0
988168,-550,378,485,3141
989168,-575,388,491,4095
989472,-722,377,486,4095
990556,-419,377,486,4095
992168,695,388,489,4095
993168,952,402,493,4095
993472,445,394,502,4095
994556,14,394,502,4095
996168,47,392,497,4095
997168,711,394,511,4095
997472,903,417,506,4095
998697,-965,417,506,4095
1000168,-1040,417,506,1266
1001168,122,417,506,0
1001471,388,417,506,0
1002551,259,417,506,0
1004168,1329,423,524,0
1005168,2239,428,543,0
1005472,839,432,539,0
1006552,-414,432,539,483
1008168,-593,435,543,4095
1009168,-589,432,564,4095
1009472,-226,443,558,4095
1010556,1919,443,558,4095
1012168,2979,443,560,4095
1013168,2043,439,570,4095
1013472,421,464,568,4095
1014556,44,464,568,4095
1016168,331,468,576,4095
1017168,509,483,569,4095
1017472,1201,469,585,4095
1018557,1642,469,585,4095
1020168,678,477,587,1264
1021168,304,471,603,0
1021472,931,487,595,0
1022693,354,487,595,0
1024168,-495,487,595,0
1025168,-468,487,595,0
1025471,-350,487,595,0
1026551,-1058,487,595,681
1028168,-342,500,609,4095
1029168,624,496,626,4095
1029472,98,509,613,4095
1030556,-550,509,613,4095
1032168,-1,511,615,4095
1033168,98,402,493,4095
1033472,117,513,627,4095
1034556,515,513,627,4095
1036168,640,515,618,4095
1037168,871,506,625,4095
1037472,403,521,625,4095
1038556,271,521,625,4095
1040168,-340,511,627,953
1041168,-736,525,609,0
1041472,-219,524,629,0
1042552,345,524,629,0
1044168,442,516,624,0
1045168,-275,502,636,0
1045472,-863,523,622,0
1046693,-702,523,622,1066
1048168,-865,523,622,4095
1049168,-971,523,622,4095
1049471,-559,523,622,4095
1050555,308,523,622,4095
1052168,247,503,601,4095
1053168,150,508,622,4095
1053472,58,507,614,4095
1054556,-80,507,614,4095
1056168,-189,508,610,4095
1057168,-205,483,569,4095
1057472,19,497,602,4095
1058556,300,497,602,4095
1060168,216,497,599,507
1061168,-60,491,605,0
1061472,-145,495,593,0
1062553,52,495,593,0
1064168,197,486,597,0
1065168,241,495,583,0
1065472,507,490,587,0
1066693,542,490,587,1125
1068168,415,490,587,4095
1069168,229,490,587,4095
1069471,5,490,587,4095
1070555,108,490,587,4095
1072168,333,478,594,4095
1073168,492,471,579,4095
1073472,769,475,578,4095
1074556,894,475,578,4095
1076168,873,476,565,4095
1077168,668,460,576,4095
1077472,354,465,577,4095
1078557,10,465,577,3970
1080168,3,470,571,35
1081168,209,470,585,0
1081472,373,462,577,0
1082552,503,462,577,0
1084168,681,471,575,0
1085168,850,468,579,0
1085472,776,465,568,0
1086552,570,465,568,904
1088168,232,466,576,4095
1089168,96,462,571,4095
1089472,231,471,572,4095
1090697,296,471,572,4095
1092168,417,471,572,4095
1093168,301,471,572,4095
1093471,247,471,572,4095
1094555,204,471,572,4095
1096168,-194,467,596,4095
1097168,-648,470,588,4095
1097472,-947,470,586,4095
1098556,-751,470,586,3505
1100168,-190,470,575,0
1101168,237,463,605,0
1101472,416,479,604,0
1102553,306,479,604,0
1104168,4,479,598,0
