0,1768567603346,0,381,431,347
1,1768567603347,0,378,432,-389
2,1768567603347,0,378,432,617
3,1768567603348,3428,378,432,-723
4,1768567603349,4095,378,432,642
5,1768567603350,4095,378,432,267
6,1768567603351,4095,378,432,-86
7,1768567603352,4095,378,432,465
8,1768567603353,4095,378,432,-722
9,1768567603354,4095,378,432,223
10,1768567603355,4095,378,432,49
11,1768567603356,4095,378,432,-342
12,1768567603356,4095,378,432,159
13,1768567603357,4095,378,432,-364
14,1768567603359,4095,378,429,-35
15,1768567603359,3762,378,429,435
16,1768567603361,0,378,429,-88
17,1768567603362,0,378,429,246
18,1768567603363,0,378,429,9
19,1768567603363,0,378,429,-174
20,1768567603364,0,378,429,525
21,1768567603366,0,379,436,40
22,1768567603366,0,379,436,8
23,1768567603368,2743,379,436,29
24,1768567603369,4095,379,436,-399
25,1768567603370,4095,379,436,165
26,1768567603370,4095,379,436,69
27,1768567603372,4095,379,436,-313
28,1768567603372,4095,379,436,241
29,1768567603374,4095,379,436,-478
30,1768567603375,4095,379,436,236
31,1768567603376,4095,379,436,75
32,1768567603376,4095,379,436,-300
33,1768567603377,4095,379,436,467
34,1768567603379,3565,382,427,-530
35,1768567603379,2993,382,427,317
36,1768567603381,0,382,427,-190
37,1768567603382,0,382,427,-363
38,1768567603383,0,382,427,587
39,1768567603383,0,382,427,-180
40,1768567603384,0,382,427,298
41,1768567603386,0,379,437,-7
42,1768567603386,0,379,437,-298
43,1768567603388,2598,379,437,614
44,1768567603389,4095,379,437,167
45,1768567603390,4095,379,437,-362
46,1768567603390,4095,379,437,256
47,1768567603392,4095,379,437,-478
48,1768567603392,4095,379,437,16
49,1768567603394,4095,379,437,421
50,1768567603395,4095,379,437,-975
51,1768567603396,4095,379,437,280
52,1768567603396,4095,379,437,-377
53,1768567603397,4095,379,437,-157
54,1768567603399,3281,380,431,962
55,1768567603399,2757,380,431,-521
56,1768567603401,0,380,431,203
57,1768567603402,0,380,431,55
58,1768567603403,0,380,431,-250
59,1768567603403,0,380,431,923
60,1768567603405,0,380,431,-475
61,1768567603406,0,380,431,-244
62,1768567603407,837,380,431,243
63,1768567603408,3394,380,431,-625
64,1768567603409,4095,380,431,521
65,1768567603410,4095,380,431,-322
66,1768567603411,4095,380,431,-637
67,1768567603412,4095,377,429,113
68,1768567603412,4095,377,429,-98
69,1768567603414,4095,377,429,168
70,1768567603415,4095,377,429,350
71,1768567603416,4095,377,429,-361
72,1768567603416,4095,377,429,-179
73,1768567603418,4095,377,429,642
74,1768567603419,4095,378,432,75
75,1768567603420,4095,378,432,70
76,1768567603421,1701,378,432,211
77,1768567603422,0,378,432,-698
78,1768567603423,0,378,432,774
79,1768567603423,0,378,432,-436
80,1768567603425,0,378,432,-248
81,1768567603425,0,378,432,-34
82,1768567603427,2878,378,432,-739
83,1768567603428,4095,378,432,655
84,1768567603429,4095,378,432,-477
85,1768567603430,4095,378,432,-5
86,1768567603430,4095,378,432,-364
87,1768567603432,4095,379,434,-237
88,1768567603432,4095,379,434,456
89,1768567603434,4095,379,434,-714
90,1768567603435,4095,379,434,525
91,1768567603436,4095,379,434,-544
92,1768567603436,4095,379,434,528
93,1768567603437,4095,379,434,305
94,1768567603439,3635,381,432,-839
95,1768567603439,3071,381,432,752
96,1768567603441,0,381,432,-730
97,1768567603442,0,381,432,824
98,1768567603443,0,381,432,-24
99,1768567603443,0,381,432,-594
100,1768567603445,0,381,432,342
101,1768567603445,0,381,432,-686
102,1768567603447,1702,381,432,937
103,1768567603448,4095,381,432,-514
104,1768567603449,4095,381,432,-328
105,1768567603449,4095,381,432,57
106,1768567603451,4095,381,432,-418
107,1768567603452,4095,380,430,951
108,1768567603452,4095,380,430,-751
109,1768567603454,4095,380,430,-218
110,1768567603455,4095,380,430,78
111,1768567603456,4095,380,430,-217
112,1768567603456,4095,380,430,579
113,1768567603458,4095,380,430,-143
114,1768567603459,2880,380,435,-269
115,1768567603459,2358,380,435,197
116,1768567603461,0,380,435,257
117,1768567603462,0,380,435,5
118,1768567603463,0,380,435,75
119,1768567603463,0,380,435,-50
120,1768567603465,0,380,435,-126
121,1768567603465,0,380,435,625
122,1768567603467,1680,380,435,-157
